0,0.140625
1,0.1357421875
2,0.134765625
3,0.1328125
4,0.1318359375
5,0.130859375
6,0.1328125
7,0.130859375
8,0.12890625
9,0.1259765625
10,0.12353515625
11,0.123046875
12,0.123046875
13,0.12353515625
14,0.125
15,0.1240234375
16,0.1259765625
17,0.1279296875
18,0.130859375
19,0.1337890625
20,0.13671875
21,0.1416015625
22,0.14453125
23,0.1484375
24,0.1533203125
25,0.158203125
26,0.1630859375
27,0.16796875
28,0.173828125
29,0.1796875
30,0.1865234375
31,0.19140625
32,0.1982421875
33,0.2041015625
34,0.2119140625
35,0.2177734375
36,0.224609375
37,0.2314453125
38,0.2392578125
39,0.248046875
40,0.255859375
41,0.263671875
42,0.2734375
43,0.283203125
44,0.291015625
45,0.302734375
46,0.310546875
47,0.322265625
48,0.33203125
49,0.341796875
