0,0.1005859375
1,0.0947265625
2,0.091796875
3,0.0908203125
4,0.0908203125
5,0.09033203125
6,0.09033203125
7,0.0908203125
8,0.091796875
9,0.09326171875
10,0.09423828125
11,0.09521484375
12,0.0966796875
13,0.09814453125
14,0.09912109375
15,0.10009765625
16,0.10205078125
17,0.10302734375
18,0.10498046875
19,0.10693359375
20,0.10791015625
21,0.11083984375
22,0.11181640625
23,0.1142578125
24,0.1171875
25,0.11962890625
26,0.12158203125
27,0.12451171875
28,0.1279296875
29,0.1318359375
30,0.134765625
31,0.138671875
32,0.142578125
33,0.146484375
34,0.1513671875
35,0.15625
36,0.16015625
37,0.1650390625
38,0.1708984375
39,0.177734375
40,0.1796875
41,0.185546875
42,0.19140625
43,0.19921875
44,0.2060546875
45,0.2138671875
46,0.22265625
47,0.232421875
48,0.2421875
49,0.25
