0,0.11474609375
1,0.107421875
2,0.10595703125
3,0.103515625
4,0.103515625
5,0.10107421875
6,0.10107421875
7,0.1015625
8,0.1025390625
9,0.1025390625
10,0.10400390625
11,0.1044921875
12,0.10546875
13,0.1064453125
14,0.10791015625
15,0.1083984375
16,0.10986328125
17,0.11181640625
18,0.11328125
19,0.115234375
20,0.1171875
21,0.1201171875
22,0.1220703125
23,0.12451171875
24,0.1279296875
25,0.130859375
26,0.1337890625
27,0.1376953125
28,0.142578125
29,0.146484375
30,0.1513671875
31,0.15625
32,0.1611328125
33,0.1669921875
34,0.1728515625
35,0.1787109375
36,0.1845703125
37,0.1904296875
38,0.1982421875
39,0.20703125
40,0.21484375
41,0.2216796875
42,0.2314453125
43,0.240234375
44,0.2490234375
45,0.259765625
46,0.26953125
47,0.28125
48,0.29296875
49,0.30078125
