0,0.1533203125
1,0.1484375
2,0.1435546875
3,0.1435546875
4,0.140625
5,0.1416015625
6,0.14453125
7,0.1474609375
8,0.1513671875
9,0.1533203125
10,0.1572265625
11,0.16015625
12,0.1630859375
13,0.166015625
14,0.1689453125
15,0.1689453125
16,0.169921875
17,0.1689453125
18,0.169921875
19,0.171875
20,0.171875
21,0.1748046875
22,0.17578125
23,0.1787109375
24,0.1806640625
25,0.18359375
26,0.1865234375
27,0.189453125
28,0.1943359375
29,0.197265625
30,0.2021484375
31,0.2060546875
32,0.2099609375
33,0.21484375
34,0.2197265625
35,0.2265625
36,0.232421875
37,0.236328125
38,0.2421875
39,0.25
40,0.2578125
41,0.263671875
42,0.271484375
43,0.279296875
44,0.287109375
45,0.294921875
46,0.302734375
47,0.3125
48,0.3203125
49,0.330078125
