0,0.1337890625
1,0.12890625
2,0.1259765625
3,0.1259765625
4,0.12353515625
5,0.12158203125
6,0.11962890625
7,0.11767578125
8,0.1162109375
9,0.11669921875
10,0.11865234375
11,0.11962890625
12,0.1201171875
13,0.12255859375
14,0.123046875
15,0.12353515625
16,0.125
17,0.1259765625
18,0.1279296875
19,0.1298828125
20,0.1318359375
21,0.1357421875
22,0.1376953125
23,0.1416015625
24,0.14453125
25,0.1484375
26,0.15234375
27,0.15625
28,0.162109375
29,0.1669921875
30,0.171875
31,0.177734375
32,0.1826171875
33,0.1884765625
34,0.1962890625
35,0.201171875
36,0.208984375
37,0.21484375
38,0.2236328125
39,0.232421875
40,0.240234375
41,0.25
42,0.2578125
43,0.267578125
44,0.27734375
45,0.2890625
46,0.298828125
47,0.30859375
48,0.3203125
49,0.330078125
