0,0.1083984375
1,0.10400390625
2,0.1025390625
3,0.1015625
4,0.1005859375
5,0.099609375
6,0.0986328125
7,0.0986328125
8,0.10009765625
9,0.1005859375
10,0.1015625
11,0.1025390625
12,0.10400390625
13,0.1044921875
14,0.10595703125
15,0.10595703125
16,0.107421875
17,0.10888671875
18,0.11083984375
19,0.11279296875
20,0.1142578125
21,0.11767578125
22,0.119140625
23,0.1220703125
24,0.125
25,0.1279296875
26,0.1318359375
27,0.134765625
28,0.1396484375
29,0.1435546875
30,0.1494140625
31,0.1533203125
32,0.1591796875
33,0.1640625
34,0.169921875
35,0.17578125
36,0.1826171875
37,0.1884765625
38,0.1953125
39,0.2041015625
40,0.2119140625
41,0.21875
42,0.2275390625
43,0.23828125
44,0.24609375
45,0.255859375
46,0.265625
47,0.27734375
48,0.2890625
49,0.298828125
