0,0.1044921875
1,0.1005859375
2,0.095703125
3,0.09521484375
4,0.09423828125
5,0.09375
6,0.09423828125
7,0.09423828125
8,0.0947265625
9,0.0947265625
10,0.0966796875
11,0.09716796875
12,0.0986328125
13,0.1005859375
14,0.10107421875
15,0.10205078125
16,0.10400390625
17,0.10546875
18,0.10693359375
19,0.10888671875
20,0.1103515625
21,0.11328125
22,0.11474609375
23,0.1171875
24,0.11962890625
25,0.12158203125
26,0.1240234375
27,0.126953125
28,0.130859375
29,0.1337890625
30,0.1376953125
31,0.1416015625
32,0.146484375
33,0.1494140625
34,0.154296875
35,0.1591796875
36,0.1640625
37,0.1689453125
38,0.1748046875
39,0.1826171875
40,0.1845703125
41,0.19140625
42,0.19921875
43,0.20703125
44,0.2138671875
45,0.22265625
46,0.23046875
47,0.2412109375
48,0.251953125
49,0.259765625
