0,0.10888671875
1,0.10400390625
2,0.10009765625
3,0.10009765625
4,0.0986328125
5,0.09814453125
6,0.09716796875
7,0.0966796875
8,0.09765625
9,0.0986328125
10,0.10009765625
11,0.1005859375
12,0.1015625
13,0.103515625
14,0.103515625
15,0.1044921875
16,0.10595703125
17,0.107421875
18,0.10888671875
19,0.1103515625
20,0.11181640625
21,0.11474609375
22,0.1162109375
23,0.11865234375
24,0.12109375
25,0.1240234375
26,0.126953125
27,0.1298828125
28,0.1337890625
29,0.1376953125
30,0.1416015625
31,0.1455078125
32,0.150390625
33,0.1552734375
34,0.1591796875
35,0.1650390625
36,0.1708984375
37,0.17578125
38,0.1826171875
39,0.1904296875
40,0.1943359375
41,0.201171875
42,0.2099609375
43,0.2177734375
44,0.2255859375
45,0.2353515625
46,0.2431640625
47,0.25390625
48,0.263671875
49,0.2734375
