0,0.11181640625
1,0.10400390625
2,0.1015625
3,0.1005859375
4,0.099609375
5,0.0986328125
6,0.09814453125
7,0.0986328125
8,0.09912109375
9,0.10009765625
10,0.10107421875
11,0.10107421875
12,0.1025390625
13,0.10400390625
14,0.10498046875
15,0.10595703125
16,0.10791015625
17,0.109375
18,0.111328125
19,0.11376953125
20,0.115234375
21,0.11865234375
22,0.1201171875
23,0.12353515625
24,0.1259765625
25,0.1298828125
26,0.1328125
27,0.13671875
28,0.1416015625
29,0.1455078125
30,0.150390625
31,0.1552734375
32,0.16015625
33,0.1650390625
34,0.1708984375
35,0.177734375
36,0.18359375
37,0.189453125
38,0.1962890625
39,0.2041015625
40,0.2119140625
41,0.220703125
42,0.2275390625
43,0.23828125
44,0.248046875
45,0.255859375
46,0.265625
47,0.27734375
48,0.2890625
49,0.298828125
