0,0.11962890625
1,0.11572265625
2,0.1123046875
3,0.111328125
4,0.1103515625
5,0.109375
6,0.10986328125
7,0.109375
8,0.109375
9,0.10986328125
10,0.11083984375
11,0.11083984375
12,0.1123046875
13,0.1142578125
14,0.11474609375
15,0.115234375
16,0.1171875
17,0.11767578125
18,0.1201171875
19,0.12158203125
20,0.12353515625
21,0.1259765625
22,0.1279296875
23,0.1298828125
24,0.1337890625
25,0.13671875
26,0.1396484375
27,0.1435546875
28,0.1484375
29,0.15234375
30,0.158203125
31,0.162109375
32,0.16796875
33,0.173828125
34,0.1796875
35,0.185546875
36,0.1923828125
37,0.1982421875
38,0.205078125
39,0.2138671875
40,0.22265625
41,0.23046875
42,0.2392578125
43,0.248046875
44,0.2578125
45,0.26953125
46,0.279296875
47,0.291015625
48,0.30078125
49,0.310546875
