0,0.10986328125
1,0.1015625
2,0.09814453125
3,0.0966796875
4,0.095703125
5,0.095703125
6,0.095703125
7,0.09716796875
8,0.09765625
9,0.0986328125
10,0.10009765625
11,0.1005859375
12,0.1015625
13,0.10302734375
14,0.103515625
15,0.10400390625
16,0.10498046875
17,0.1064453125
18,0.107421875
19,0.109375
20,0.111328125
21,0.11376953125
22,0.115234375
23,0.11767578125
24,0.12060546875
25,0.12353515625
26,0.1259765625
27,0.12890625
28,0.1337890625
29,0.13671875
30,0.140625
31,0.14453125
32,0.1484375
33,0.1533203125
34,0.158203125
35,0.1640625
36,0.1689453125
37,0.1748046875
38,0.1806640625
39,0.1875
40,0.1923828125
41,0.19921875
42,0.2060546875
43,0.21484375
44,0.2236328125
45,0.2314453125
46,0.2412109375
47,0.251953125
48,0.263671875
49,0.26953125
