0,0.103515625
1,0.0966796875
2,0.09326171875
3,0.09326171875
4,0.091796875
5,0.09228515625
6,0.0927734375
7,0.09375
8,0.09423828125
9,0.09423828125
10,0.095703125
11,0.09619140625
12,0.09814453125
13,0.10009765625
14,0.10107421875
15,0.10205078125
16,0.10400390625
17,0.10546875
18,0.10693359375
19,0.10888671875
20,0.1103515625
21,0.11328125
22,0.11474609375
23,0.1171875
24,0.11962890625
25,0.12255859375
26,0.125
27,0.1279296875
28,0.1318359375
29,0.134765625
30,0.138671875
31,0.142578125
32,0.146484375
33,0.150390625
34,0.154296875
35,0.1591796875
36,0.1650390625
37,0.169921875
38,0.17578125
39,0.1826171875
40,0.1845703125
41,0.19140625
42,0.19921875
43,0.20703125
44,0.2138671875
45,0.22265625
46,0.23046875
47,0.2412109375
48,0.251953125
49,0.259765625
