0,0.1142578125
1,0.10693359375
2,0.10400390625
3,0.10302734375
4,0.10205078125
5,0.1005859375
6,0.1005859375
7,0.10205078125
8,0.10302734375
9,0.103515625
10,0.1044921875
11,0.10400390625
12,0.10546875
13,0.10693359375
14,0.10791015625
15,0.10888671875
16,0.1103515625
17,0.111328125
18,0.11328125
19,0.115234375
20,0.1162109375
21,0.11962890625
22,0.12158203125
23,0.1240234375
24,0.126953125
25,0.1298828125
26,0.1328125
27,0.1376953125
28,0.1416015625
29,0.146484375
30,0.1513671875
31,0.1552734375
32,0.1611328125
33,0.166015625
34,0.171875
35,0.1787109375
36,0.1845703125
37,0.1904296875
38,0.1982421875
39,0.2060546875
40,0.212890625
41,0.220703125
42,0.2294921875
43,0.23828125
44,0.248046875
45,0.2578125
46,0.267578125
47,0.279296875
48,0.291015625
49,0.298828125
