0,0.10888671875
1,0.1015625
2,0.09814453125
3,0.0986328125
4,0.095703125
5,0.09619140625
6,0.09619140625
7,0.09716796875
8,0.09765625
9,0.09912109375
10,0.10009765625
11,0.10009765625
12,0.1015625
13,0.103515625
14,0.1044921875
15,0.10498046875
16,0.1064453125
17,0.107421875
18,0.109375
19,0.11083984375
20,0.11279296875
21,0.11572265625
22,0.1181640625
23,0.12060546875
24,0.12353515625
25,0.126953125
26,0.1298828125
27,0.1328125
28,0.1376953125
29,0.140625
30,0.14453125
31,0.1484375
32,0.1533203125
33,0.158203125
34,0.1640625
35,0.169921875
36,0.17578125
37,0.1806640625
38,0.1875
39,0.1953125
40,0.201171875
41,0.2080078125
42,0.2158203125
43,0.224609375
44,0.2333984375
45,0.2421875
46,0.251953125
47,0.263671875
48,0.2734375
49,0.283203125
