0,0.1259765625
1,0.1201171875
2,0.11572265625
3,0.1162109375
4,0.11669921875
5,0.115234375
6,0.11279296875
7,0.11083984375
8,0.111328125
9,0.11083984375
10,0.11181640625
11,0.1123046875
12,0.11376953125
13,0.11572265625
14,0.11669921875
15,0.11767578125
16,0.119140625
17,0.11962890625
18,0.12158203125
19,0.123046875
20,0.125
21,0.1279296875
22,0.12890625
23,0.1328125
24,0.1357421875
25,0.138671875
26,0.142578125
27,0.146484375
28,0.1513671875
29,0.1552734375
30,0.1611328125
31,0.1650390625
32,0.171875
33,0.1767578125
34,0.1826171875
35,0.189453125
36,0.1953125
37,0.203125
38,0.2099609375
39,0.21875
40,0.2255859375
41,0.2353515625
42,0.2431640625
43,0.25390625
44,0.26171875
45,0.2734375
46,0.283203125
47,0.294921875
48,0.306640625
49,0.314453125
