0,0.10400390625
1,0.0966796875
2,0.09326171875
3,0.0927734375
4,0.09130859375
5,0.09130859375
6,0.091796875
7,0.09130859375
8,0.0927734375
9,0.09375
10,0.09521484375
11,0.095703125
12,0.09716796875
13,0.09912109375
14,0.099609375
15,0.1005859375
16,0.1025390625
17,0.10400390625
18,0.10595703125
19,0.10791015625
20,0.10888671875
21,0.1123046875
22,0.11376953125
23,0.11572265625
24,0.1181640625
25,0.12109375
26,0.12353515625
27,0.126953125
28,0.1298828125
29,0.1328125
30,0.13671875
31,0.140625
32,0.14453125
33,0.1484375
34,0.1533203125
35,0.158203125
36,0.1630859375
37,0.16796875
38,0.1728515625
39,0.1806640625
40,0.1826171875
41,0.1884765625
42,0.1953125
43,0.203125
44,0.2099609375
45,0.2197265625
46,0.2275390625
47,0.2373046875
48,0.248046875
49,0.255859375
