0,0.1142578125
1,0.10986328125
2,0.107421875
3,0.10693359375
4,0.10498046875
5,0.1044921875
6,0.103515625
7,0.103515625
8,0.1044921875
9,0.10546875
10,0.10595703125
11,0.1064453125
12,0.10693359375
13,0.1083984375
14,0.109375
15,0.10986328125
16,0.11181640625
17,0.1123046875
18,0.1142578125
19,0.1162109375
20,0.11767578125
21,0.12109375
22,0.12255859375
23,0.125
24,0.1279296875
25,0.130859375
26,0.134765625
27,0.138671875
28,0.142578125
29,0.146484375
30,0.15234375
31,0.1572265625
32,0.162109375
33,0.1669921875
34,0.1728515625
35,0.1796875
36,0.185546875
37,0.1923828125
38,0.19921875
39,0.20703125
40,0.2158203125
41,0.2236328125
42,0.232421875
43,0.2412109375
44,0.251953125
45,0.26171875
46,0.271484375
47,0.28125
48,0.29296875
49,0.302734375
