0,0.10107421875
1,0.09814453125
2,0.095703125
3,0.095703125
4,0.0947265625
5,0.09423828125
6,0.0947265625
7,0.09423828125
8,0.0947265625
9,0.0947265625
10,0.0966796875
11,0.09765625
12,0.099609375
13,0.1015625
14,0.1025390625
15,0.103515625
16,0.10546875
17,0.10693359375
18,0.10791015625
19,0.10986328125
20,0.11181640625
21,0.1142578125
22,0.11572265625
23,0.1181640625
24,0.12060546875
25,0.123046875
26,0.1259765625
27,0.12890625
28,0.1328125
29,0.1357421875
30,0.1396484375
31,0.1435546875
32,0.1484375
33,0.15234375
34,0.1572265625
35,0.162109375
36,0.1669921875
37,0.171875
38,0.177734375
39,0.1845703125
40,0.189453125
41,0.1962890625
42,0.203125
43,0.2109375
44,0.2177734375
45,0.228515625
46,0.236328125
47,0.24609375
48,0.2578125
49,0.265625
