0,0.154296875
1,0.146484375
2,0.142578125
3,0.1416015625
4,0.140625
5,0.138671875
6,0.1376953125
7,0.1357421875
8,0.1357421875
9,0.134765625
10,0.134765625
11,0.134765625
12,0.134765625
13,0.134765625
14,0.134765625
15,0.1337890625
16,0.1357421875
17,0.13671875
18,0.138671875
19,0.140625
20,0.1435546875
21,0.146484375
22,0.1484375
23,0.1513671875
24,0.154296875
25,0.1572265625
26,0.16015625
27,0.1650390625
28,0.169921875
29,0.173828125
30,0.1796875
31,0.1845703125
32,0.189453125
33,0.1943359375
34,0.201171875
35,0.20703125
36,0.212890625
37,0.2197265625
38,0.2265625
39,0.234375
40,0.2421875
41,0.25
42,0.255859375
43,0.265625
44,0.2734375
45,0.283203125
46,0.2890625
47,0.298828125
48,0.310546875
49,0.318359375
