0,0.119140625
1,0.11279296875
2,0.109375
3,0.10693359375
4,0.107421875
5,0.1064453125
6,0.10546875
7,0.10546875
8,0.107421875
9,0.10791015625
10,0.1083984375
11,0.10888671875
12,0.1103515625
13,0.11181640625
14,0.11328125
15,0.1142578125
16,0.1162109375
17,0.1171875
18,0.119140625
19,0.12109375
20,0.123046875
21,0.1259765625
22,0.1279296875
23,0.130859375
24,0.1337890625
25,0.13671875
26,0.140625
27,0.14453125
28,0.1494140625
29,0.1533203125
30,0.1591796875
31,0.1630859375
32,0.1689453125
33,0.173828125
34,0.1806640625
35,0.1865234375
36,0.1943359375
37,0.2001953125
38,0.20703125
39,0.21484375
40,0.224609375
41,0.2314453125
42,0.2412109375
43,0.25
44,0.259765625
45,0.271484375
46,0.28125
47,0.29296875
48,0.302734375
49,0.3125
