0,0.107421875
1,0.103515625
2,0.1015625
3,0.10205078125
4,0.10107421875
5,0.10009765625
6,0.1005859375
7,0.1015625
8,0.1025390625
9,0.1025390625
10,0.103515625
11,0.10302734375
12,0.103515625
13,0.10498046875
14,0.10595703125
15,0.107421875
16,0.10888671875
17,0.10986328125
18,0.1123046875
19,0.1142578125
20,0.11572265625
21,0.119140625
22,0.12158203125
23,0.12451171875
24,0.1279296875
25,0.130859375
26,0.1337890625
27,0.1376953125
28,0.142578125
29,0.146484375
30,0.1513671875
31,0.1552734375
32,0.1611328125
33,0.166015625
34,0.171875
35,0.1787109375
36,0.1845703125
37,0.1904296875
38,0.1982421875
39,0.2060546875
40,0.212890625
41,0.2216796875
42,0.2294921875
43,0.240234375
44,0.2490234375
45,0.259765625
46,0.267578125
47,0.279296875
48,0.291015625
49,0.30078125
