0,0.1025390625
1,0.09521484375
2,0.0908203125
3,0.091796875
4,0.0908203125
5,0.08984375
6,0.08984375
7,0.0908203125
8,0.09130859375
9,0.0927734375
10,0.09375
11,0.09521484375
12,0.095703125
13,0.09765625
14,0.09912109375
15,0.099609375
16,0.10107421875
17,0.1025390625
18,0.10498046875
19,0.10693359375
20,0.10791015625
21,0.1103515625
22,0.11181640625
23,0.1142578125
24,0.11669921875
25,0.11865234375
26,0.12109375
27,0.1240234375
28,0.1279296875
29,0.130859375
30,0.134765625
31,0.138671875
32,0.1416015625
33,0.1455078125
34,0.150390625
35,0.1552734375
36,0.16015625
37,0.1650390625
38,0.169921875
39,0.1767578125
40,0.1787109375
41,0.1845703125
42,0.1904296875
43,0.197265625
44,0.205078125
45,0.212890625
46,0.2216796875
47,0.23046875
48,0.2421875
49,0.2490234375
