0,0.12060546875
1,0.1142578125
2,0.11083984375
3,0.1083984375
4,0.1064453125
5,0.10546875
6,0.10546875
7,0.10546875
8,0.1064453125
9,0.10595703125
10,0.10693359375
11,0.10693359375
12,0.1083984375
13,0.10986328125
14,0.111328125
15,0.11181640625
16,0.11376953125
17,0.1142578125
18,0.1162109375
19,0.11865234375
20,0.1201171875
21,0.123046875
22,0.125
23,0.1279296875
24,0.130859375
25,0.1337890625
26,0.1376953125
27,0.1416015625
28,0.146484375
29,0.150390625
30,0.1552734375
31,0.1591796875
32,0.1650390625
33,0.169921875
34,0.17578125
35,0.1826171875
36,0.1884765625
37,0.1953125
38,0.2021484375
39,0.2109375
40,0.2197265625
41,0.2265625
42,0.236328125
43,0.2451171875
44,0.25390625
45,0.265625
46,0.2734375
47,0.28515625
48,0.296875
49,0.306640625
