0,0.10986328125
1,0.1025390625
2,0.09814453125
3,0.09765625
4,0.0966796875
5,0.09619140625
6,0.0966796875
7,0.09716796875
8,0.099609375
9,0.10009765625
10,0.1005859375
11,0.1005859375
12,0.10107421875
13,0.10302734375
14,0.10400390625
15,0.10400390625
16,0.10595703125
17,0.10693359375
18,0.10888671875
19,0.1103515625
20,0.1123046875
21,0.115234375
22,0.1171875
23,0.1201171875
24,0.12255859375
25,0.125
26,0.1279296875
27,0.1318359375
28,0.1357421875
29,0.138671875
30,0.1435546875
31,0.1474609375
32,0.15234375
33,0.1572265625
34,0.162109375
35,0.1669921875
36,0.1728515625
37,0.1787109375
38,0.1845703125
39,0.1923828125
40,0.1982421875
41,0.2060546875
42,0.212890625
43,0.22265625
44,0.23046875
45,0.240234375
46,0.25
47,0.26171875
48,0.271484375
49,0.28125
