0,0.13671875
1,0.12890625
2,0.1259765625
3,0.125
4,0.12451171875
5,0.1240234375
6,0.12255859375
7,0.1201171875
8,0.1181640625
9,0.11767578125
10,0.1201171875
11,0.12060546875
12,0.1220703125
13,0.12353515625
14,0.125
15,0.1259765625
16,0.1279296875
17,0.1298828125
18,0.1328125
19,0.1357421875
20,0.1376953125
21,0.142578125
22,0.14453125
23,0.1484375
24,0.1533203125
25,0.1572265625
26,0.1611328125
27,0.166015625
28,0.1708984375
29,0.17578125
30,0.1826171875
31,0.1865234375
32,0.1943359375
33,0.1982421875
34,0.2060546875
35,0.2119140625
36,0.21875
37,0.2255859375
38,0.2333984375
39,0.2421875
40,0.25
41,0.2578125
42,0.265625
43,0.275390625
44,0.283203125
45,0.294921875
46,0.3046875
47,0.31640625
48,0.326171875
49,0.3359375
