0,0.10400390625
1,0.099609375
2,0.09814453125
3,0.09765625
4,0.09619140625
5,0.09619140625
6,0.095703125
7,0.09619140625
8,0.09716796875
9,0.09765625
10,0.09814453125
11,0.09814453125
12,0.099609375
13,0.1015625
14,0.1025390625
15,0.10302734375
16,0.10546875
17,0.10693359375
18,0.109375
19,0.11083984375
20,0.1123046875
21,0.115234375
22,0.11767578125
23,0.1201171875
24,0.123046875
25,0.125
26,0.1279296875
27,0.1318359375
28,0.1357421875
29,0.1396484375
30,0.14453125
31,0.1484375
32,0.1533203125
33,0.1572265625
34,0.1630859375
35,0.1689453125
36,0.1748046875
37,0.1806640625
38,0.1875
39,0.1943359375
40,0.201171875
41,0.2080078125
42,0.2158203125
43,0.224609375
44,0.2333984375
45,0.2421875
46,0.251953125
47,0.263671875
48,0.2734375
49,0.283203125
