0,0.10107421875
1,0.09375
2,0.0908203125
3,0.08984375
4,0.0888671875
5,0.08984375
6,0.0908203125
7,0.0908203125
8,0.09130859375
9,0.0927734375
10,0.09423828125
11,0.09521484375
12,0.09619140625
13,0.09765625
14,0.0986328125
15,0.099609375
16,0.1015625
17,0.10302734375
18,0.10498046875
19,0.107421875
20,0.1083984375
21,0.111328125
22,0.11328125
23,0.115234375
24,0.11767578125
25,0.1201171875
26,0.123046875
27,0.1259765625
28,0.1298828125
29,0.1328125
30,0.13671875
31,0.1396484375
32,0.14453125
33,0.1474609375
34,0.1513671875
35,0.15625
36,0.162109375
37,0.166015625
38,0.171875
39,0.1787109375
40,0.1806640625
41,0.1865234375
42,0.1923828125
43,0.2001953125
44,0.20703125
45,0.21484375
46,0.2236328125
47,0.232421875
48,0.244140625
49,0.25
